## now 2026-09-25T21:23:35Z
## plans (week 2026-09-20 + recent)
id	week_start	status	confirmed_at	conv	days_t	shop_len	updated_at
666be167	2026-09-20	confirmed	2026-09-25 20:28:08.765355+00	9db7c080	object	3	2026-09-25 21:17:02.005+00
be6abf2f	2026-09-20	archived	2026-09-24 16:53:19.994+00	f6a0f7fa	object	17	2026-09-25 20:21:43.539435+00
173cebb2	2026-09-20	archived	null	0401b3d8	object	14	2026-09-25 20:21:43.539435+00
1192963b	2026-09-20	archived	null	null	object	18	2026-09-25 20:21:43.539435+00
9598807a	2026-09-20	archived	null	null	object	23	2026-09-25 20:10:37.861+00
54a02440	2026-09-20	archived	null	d8efbdb3	object	12	2026-09-25 20:02:00.078+00
f2c0bc78	2026-09-13	confirmed	2026-09-17 00:27:10.739218+00	1a24f2bf	object	24	2026-09-25 20:01:11.554042+00
15b6b4f4	2026-09-20	archived	null	ebac747d	object	22	2026-09-25 19:58:11.354+00
## lists
id	plan	name	created_at	confirmed_at	updated_at	n	chk	have
0cfd283c	null	List 2026-09-25	2026-09-25 21:21:50.466918+00	null	2026-09-25 21:21:50.466918+00	0	0	0
e2a7a1c5	null	Race week extras	2026-09-25 21:17:28.582007+00	null	2026-09-25 21:21:26.348+00	3	1	0
c667902d	666be167	Week of Sep 20	2026-09-25 20:25:43.751613+00	2026-09-25 20:28:08.786+00	2026-09-25 21:17:01.859+00	3	1	0
2aeb8156	8ebeb6da	Week of Sep 20	2026-09-25 20:10:25.324879+00	2026-09-25 20:21:43.567+00	2026-09-25 20:21:43.567+00	5	0	0
2a4cbd64	be6abf2f	Week of Sep 20	2026-09-25 20:06:08.849767+00	2026-09-25 20:06:09.389+00	2026-09-25 20:14:18.148+00	17	0	0
90c2fefc	null	List 2026-09-19	2026-09-19 16:20:00.22745+00	null	2026-09-19 20:21:33.227+00	9	6	0
debb5576	fc9687ff	Week of 2026-09-13	2026-09-17 00:52:47.289701+00	null	2026-09-17 00:52:52.122+00	3	0	0
77fd387c	f2c0bc78	Week of 2026-09-13	2026-09-16 18:46:53.211259+00	2026-09-17 00:27:10.771+00	2026-09-17 00:27:10.771+00	24	0	0
d907ba91	4e29032c	Week of 2026-09-13	2026-09-16 16:11:53.642761+00	2026-09-16 18:38:49.139+00	2026-09-16 18:38:49.139+00	18	0	0
7ed03528	6e167344	Week of 2026-09-13	2026-09-16 14:49:15.042327+00	2026-09-16 16:11:18.927+00	2026-09-16 16:11:18.927+00	16	0	0
