# dev meal_plans for test@test.com 607f9dd5, week_start >= 2026-09-13, read 10:14:32Z
plan|status|week_start|confirmed_at|is_deleted|updated_at|meals|names
6e167344|confirmed|2026-09-13|2026-09-16 16:11:37.283+00|True|2026-09-16 16:11:37.283+00|2|Egg & Veggie Scramble / Thai peanut lentil-pasta salad
0fcd035c|archived|2026-09-13|None|False|2026-09-16 13:06:04.580466+00|4|Quinoa, black beans & roasted  / Farro, chickpea & roasted caul / Bulgur, edamame & roasted beet / Wheatberries, white bean & raw
95f08589|archived|2026-09-13|None|False|2026-09-16 14:08:10.660802+00|3|Egg & Veggie Scramble / Wholewheat pasta, mixed veg &  / Quinoa, mixed veg & walnuts
3b747b23|archived|2026-09-13|None|False|2026-09-16 14:29:02.50202+00|6|Oats, bread, orange & black co / Toast with peanut butter & hon / Gluten-free cinnamon-raisin to / Banana with peanut butter / Greek yogurt with berries and  / Trail mix with dark chocolate
50b8190b|archived|2026-09-13|None|False|2026-09-16 14:50:14.587264+00|1|Mushroom risotto with parmesan
9a60cc00|archived|2026-09-13|None|False|2026-09-16 16:11:18.903511+00|3|Egg & Veggie Scramble / Loaded sweet potato with black / Tofu, quinoa, wilted greens & 
4e29032c|confirmed|2026-09-13|2026-09-16 18:39:19.682+00|True|2026-09-16 18:39:19.682+00|4|Quinoa, mixed veg & walnuts / Egg & Veggie Scramble / Wheatberries, white bean & raw / Rice, seitan & roasted broccol
7b25ed93|archived|2026-09-13|None|False|2026-09-16 18:38:49.10062+00|4|Egg & Veggie Scramble / Wholewheat pasta, mixed veg &  / Jacket potato with baked beans / Rice & hummus bowl with steame
f2c0bc78|confirmed|2026-09-13|2026-09-17 00:27:10.739218+00|False|2026-09-25 20:01:11.554042+00|6|Quinoa, mixed veg & walnuts / Egg & Veggie Scramble / Chilli non carne with kidney b / Tofu, quinoa, spinach & chard  / Rice, seitan & roasted broccol / Wheatberries, white bean & raw
f9f6f432|archived|2026-09-13|None|False|2026-09-17 13:59:13.075+00|2|Quinoa, mixed veg & walnuts / Rice, baked tofu & roasted bro
fc9687ff|draft|2026-09-13|None|False|2026-09-17 00:52:52.159+00|1|Quinoa, mixed veg & walnuts
6f365c30|archived|2026-09-20|None|False|2026-09-24 01:10:06.794578+00|2|Egg & Veggie Scramble / Wholewheat pasta, mixed veg & 
15b6b4f4|archived|2026-09-20|None|False|2026-09-25 19:58:11.354+00|4|Injera with shiro wot (spiced  / Käsespätzle with side salad / Rice, black beans, guac & hot  / Rice, black beans & roasted pl
b82409d9|archived|2026-09-20|None|False|2026-09-24 01:10:06.794578+00|0|None
be6abf2f|archived|2026-09-20|2026-09-24 16:53:19.994+00|False|2026-09-25 20:21:43.539435+00|5|Quinoa, mixed veg & walnuts / Spelt, lentil & raw pepper-car / Farro, chickpea & roasted caul / Farro, white bean & roasted be / Wholewheat pasta, mixed veg & 
54a02440|archived|2026-09-20|None|False|2026-09-25 20:02:00.078+00|2|Rice, black beans & roasted pl / Egg & Veggie Scramble
173cebb2|archived|2026-09-20|None|False|2026-09-25 20:21:43.539435+00|2|Sweet rice cake with jam / Quinoa porridge with berries &
9598807a|archived|2026-09-20|None|False|2026-09-25 20:10:37.861+00|6|Rice, seitan & roasted broccol / Wheatberries, white bean & raw / Quinoa, mixed veg & walnuts / Egg & Veggie Scramble / Chilli non carne with kidney b / Tofu, quinoa, spinach & chard 
8ebeb6da|confirmed|2026-09-20|2026-09-25 20:21:43.539435+00|True|2026-09-25 20:26:43.588+00|2|Wholewheat pasta, mixed veg &  / Quinoa, mixed veg & walnuts
1192963b|archived|2026-09-20|None|False|2026-09-25 20:21:43.539435+00|4|Quinoa, mixed veg & walnuts / Rice, seitan & roasted broccol / Wheatberries, white bean & raw / Egg & Veggie Scramble
666be167|archived|2026-09-20|2026-09-25 20:28:08.765355+00|False|2026-09-25 22:33:49.946018+00|1|Wholewheat pasta, mixed veg & 
9be88811|confirmed|2026-09-20|2026-09-25 22:33:49.946018+00|False|2026-09-25 22:33:49.946018+00|1|Sweet rice cake with jam
50390c90|draft|2026-09-20|None|False|2026-09-26 00:48:06.133+00|1|Egg & Veggie Scramble
