# dev week 2026-09-20 plans for 607f9dd5, read 10:18:06Z
plan|status|confirmed_at|is_deleted|updated_at
6f365c30|archived|None|False|2026-09-24 01:10:06.794578+00
15b6b4f4|archived|None|False|2026-09-25 19:58:11.354+00
b82409d9|archived|None|False|2026-09-24 01:10:06.794578+00
be6abf2f|archived|2026-09-24 16:53:19.994+00|False|2026-09-25 20:21:43.539435+00
54a02440|archived|None|False|2026-09-25 20:02:00.078+00
173cebb2|archived|None|False|2026-09-25 20:21:43.539435+00
9598807a|archived|None|False|2026-09-25 20:10:37.861+00
8ebeb6da|confirmed|2026-09-25 20:21:43.539435+00|True|2026-09-25 20:26:43.588+00
1192963b|archived|None|False|2026-09-25 20:21:43.539435+00
666be167|archived|2026-09-25 20:28:08.765355+00|False|2026-09-25 22:33:49.946018+00
9be88811|confirmed|2026-09-25 22:33:49.946018+00|False|2026-09-25 22:33:49.946018+00
50390c90|draft|None|False|2026-09-26 00:48:06.133+00
