# db before, taken 2026-09-24T17:13:19Z, user test@test.com 607f9dd5-6fa7-48ee-a628-720d4a0506a1
## user_entitlements
period_type | active_until | event_at
NORMAL | 2027-09-15 19:39:14.349+00 | 2026-09-23 02:34:07.638+00
## meal_plans (not deleted, newest 12)
id | week_start | status | conversation_id | meals | created_at | updated_at
54a02440-8b6d-43ac-a1b9-6ce10a47fd74 | 2026-09-20 | archived | d8efbdb3-a21a-4e7f-984b-94cc89ee67ae | 1 | 2026-09-24 14:23:36.672783+00 | 2026-09-24 14:53:15.809846+00
be6abf2f-881b-478d-9b4b-b09afac3b9a2 | 2026-09-20 | confirmed | f6a0f7fa-6cc0-42c2-bbb7-9aca997c535d | 4 | 2026-09-23 11:14:08.935129+00 | 2026-09-24 16:53:19.994+00
b82409d9-a8b8-440d-9f4e-f25262f8a73a | 2026-09-20 | archived | 1f805690-12a5-4f33-9d96-b819bdaa5ffd | 0 | 2026-09-23 02:29:32.425323+00 | 2026-09-24 01:10:06.794578+00
15b6b4f4-3a46-4581-826b-f957fd8000a5 | 2026-09-20 | archived | ebac747d-86a7-4182-b9f1-327895bc96e3 | 4 | 2026-09-22 12:08:32.785161+00 | 2026-09-24 01:10:06.794578+00
6f365c30-b359-4d7c-a477-7bbc8b7e7450 | 2026-09-20 | archived | 0b7df6f0-8ef6-46a8-951f-d7ebac780a6b | 2 | 2026-09-22 11:59:22.955844+00 | 2026-09-24 01:10:06.794578+00
fc9687ff-fd4f-4fd7-9b34-64c4626a47d9 | 2026-09-13 | draft | 6529f891-b36c-4ab8-b06e-733468ae6077 | 1 | 2026-09-17 00:52:47.054751+00 | 2026-09-17 00:52:52.159+00
f9f6f432-2b11-455e-910f-db99fbeb352e | 2026-09-13 | archived | 8e7dbc94-0a89-4a96-ac4b-8ec008643f7f | 2 | 2026-09-17 00:26:34.250429+00 | 2026-09-17 13:59:13.075+00
f2c0bc78-4b63-478f-8710-14c4c1247d2e | 2026-09-13 | confirmed | 1a24f2bf-df4d-4f94-ad5d-2f06bf20e9f8 | 6 | 2026-09-16 18:46:52.34917+00 | 2026-09-17 00:27:10.739218+00
7b25ed93-80f6-438a-996d-47c3324c8d6e | 2026-09-13 | archived | 86e75994-baaa-466c-8fa9-84e25cc14d93 | 4 | 2026-09-16 18:38:25.544729+00 | 2026-09-16 18:38:49.10062+00
9a60cc00-684a-4321-a8dc-70a46575b625 | 2026-09-13 | archived | 6950ae62-3ad5-4066-b716-066e063a5cd3 | 3 | 2026-09-16 16:11:04.883315+00 | 2026-09-16 16:11:18.903511+00
50b8190b-3177-4b2b-a4b3-7c8d82fce37e | 2026-09-13 | archived | aac5f1bb-568d-48bc-92f9-6f7e7954eb86 | 1 | 2026-09-16 14:49:50.775516+00 | 2026-09-16 14:50:14.587264+00
3b747b23-b20d-43ae-a8f6-91046cc09c72 | 2026-09-13 | archived | 279377ee-741b-4882-9752-33dba06146d3 | 6 | 2026-09-16 14:25:23.006397+00 | 2026-09-16 14:29:02.50202+00
## counts
plans | convs | msgs | last_msg
40 | 135 | 407 | 2026-09-24 14:50:07.14531+00
## plan_meals of 15b6b4f4 (ebac747d's Draft) and f2c0bc78 (1a24f2bf's plan)
plan | id | source | library_meal_id | name | servings | created_at
15b6b4f4 | ad7bf672-cec1-4c86-9533-ec0a13fe12c0 | library | D-024 | Injera with shiro wot (spiced chickpea stew) | 4 | 2026-09-22 12:08:32.986174+00
15b6b4f4 | 90e2ce2e-cc9f-4470-8092-b957ff2b61c7 | library | D-030 | Käsespätzle with side salad | 4 | 2026-09-22 12:08:34.142428+00
15b6b4f4 | ba5e1553-0e96-460e-82de-7e417ee4d4fe | library | L-011 | Rice, black beans, guac & hot sauce | 4 | 2026-09-22 12:08:45.589446+00
15b6b4f4 | 4d9489e4-fb9e-4719-b718-f77222a73039 | library | L-012 | Rice, black beans & roasted plantain | 4 | 2026-09-22 12:08:46.562126+00
f2c0bc78 | 1d83508d-f9df-4689-bb45-20284fbd5e9e | library | AD-109 | Rice, seitan & roasted broccoli bowl with tzatziki (dairy-free) | 4 | 2026-09-16 18:46:52.775208+00
f2c0bc78 | abdfacb8-ca41-437d-abed-e5d42932d6bf | library | AD-015 | Quinoa, mixed veg & walnuts | 4 | 2026-09-16 18:46:53.989693+00
f2c0bc78 | 2d4c2da4-cf8a-4998-9cb4-348b043d2bbb | saved | null | Egg & Veggie Scramble | 4 | 2026-09-16 18:46:55.12301+00
f2c0bc78 | 0542c3ae-54a6-4e2c-b7f7-8bd6302cf54f | library | AD-105 | Wheatberries, white bean & raw cabbage-carrot bowl with hummus | 4 | 2026-09-16 18:46:56.007456+00
f2c0bc78 | aa8cb36f-2006-4ffb-9db9-123fd7f22050 | library | AD-152 | Chilli non carne with kidney beans and vegetables | 3 | 2026-09-16 18:48:00.909113+00
f2c0bc78 | c705e181-43aa-4d86-8a31-27200212a6c8 | library | AL-176 | Tofu, quinoa, spinach & chard bowl | 3 | 2026-09-16 18:48:32.600462+00
