workout_day	provider	n	provider_deleted_at
2026-09-23	final_surge	3	2026-09-24 09:20:30+00
2026-09-22	final_surge	3	2026-09-23 06:12:14+00
2026-09-21	final_surge	2	2026-09-22 07:31:02+00
2026-09-21	training_peaks	1	2026-09-22 07:31:04+00
2026-09-20	final_surge	3	2026-09-21 15:16:35+00
2026-09-19	final_surge	2	2026-09-20 17:13:49+00
2026-09-18	final_surge	2	2026-09-19 11:15:13+00
2026-09-17	final_surge	2	2026-09-18 14:57:03+00
2026-06-01	vdot	1	2026-06-16 10:25:00+00
2026-05-31	vdot	1	2026-06-15 09:45:55+00
2026-05-30	vdot	1	2026-06-15 09:45:55+00
2026-05-29	vdot	1	2026-06-13 13:01:10+00
2026-05-28	vdot	1	2026-06-12 08:51:49+00
2026-05-27	vdot	1	2026-06-11 20:22:24+00
2026-05-26	vdot	1	2026-06-10 11:50:35+00
2026-05-25	vdot	1	2026-06-09 05:20:57+00
2026-05-24	vdot	1	2026-06-09 05:20:57+00
2026-05-23	vdot	1	2026-06-09 05:20:57+00
2026-05-22	vdot	1	2026-06-06 23:57:35+00
2026-05-21	vdot	1	2026-06-05 14:42:43+00
2026-05-20	vdot	1	2026-06-04 07:36:24+00
2026-05-19	vdot	1	2026-06-03 22:46:01+00
2026-03-08	training_peaks	1	2026-09-21 16:02:02+00
2026-03-07	training_peaks	2	2026-09-21 16:02:02+00
2026-03-06	training_peaks	1	2026-09-21 16:02:02+00
2026-03-05	training_peaks	1	2026-09-21 16:02:02+00
2026-03-04	training_peaks	2	2026-09-21 16:02:02+00
2026-03-01	training_peaks	1	2026-09-21 16:02:02+00
2026-02-25	training_peaks	1	2026-03-01 16:33:08+00
2026-02-24	training_peaks	1	2026-03-01 16:33:08+00
2026-02-23	training_peaks	1	2026-03-01 16:33:08+00
2026-02-22	training_peaks	1	2026-03-01 16:33:08+00
2026-02-21	training_peaks	2	2026-03-01 16:33:08+00
2026-02-20	training_peaks	1	2026-03-01 16:33:08+00
2026-02-19	training_peaks	2	2026-03-01 16:33:08+00
2026-02-18	training_peaks	2	2026-03-01 16:33:08+00
2026-02-17	training_peaks	2	2026-03-01 16:33:08+00
2026-02-16	training_peaks	1	2026-03-01 16:33:08+00
2026-02-15	training_peaks	1	2026-03-01 16:33:08+00
2026-02-14	training_peaks	2	2026-03-01 16:33:08+00
2026-02-13	training_peaks	1	2026-03-01 16:33:08+00
2026-02-12	training_peaks	2	2026-03-01 16:33:08+00
2026-02-11	training_peaks	2	2026-03-01 16:33:08+00
2026-02-10	training_peaks	2	2026-03-01 16:33:08+00
2026-02-09	training_peaks	1	2026-03-01 16:33:08+00
2026-02-08	training_peaks	1	2026-03-01 16:33:08+00
2026-02-07	training_peaks	1	2026-03-01 16:33:08+00
2026-02-06	training_peaks	1	2026-03-01 16:33:08+00
2026-02-05	training_peaks	2	2026-03-01 16:33:08+00
2026-02-04	final_surge	1	2026-09-17 08:51:41+00
2026-02-03	training_peaks	1	2026-03-01 16:33:08+00
2026-02-01	final_surge	1	2026-09-17 08:51:41+00
